Store_Dept_Date,Weekly_Sales
32_95_2012-12-21,86384.75499999999
32_96_2012-12-21,1958.6080000000002
32_97_2012-12-21,18700.713
32_98_2012-12-21,10340.614000000001
32_99_2012-12-21,651.801
32_1_2012-12-28,19565.701
32_2_2012-12-28,52372.52099999999
32_3_2012-12-28,12901.55
32_4_2012-12-28,33960.96000000001
32_5_2012-12-28,59271.024
32_6_2012-12-28,14591.822
32_7_2012-12-28,39153.028999999995
32_8_2012-12-28,24952.941
32_9_2012-12-28,17964.994
32_10_2012-12-28,29960.836000000003
32_11_2012-12-28,18308.927000000003
32_12_2012-12-28,1913.8219999999997
32_13_2012-12-28,27505.061999999998
32_14_2012-12-28,43152.123999999996
32_16_2012-12-28,3685.772
32_17_2012-12-28,12186.958
32_18_2012-12-28,20549.895
32_19_2012-12-28,1970.58
32_20_2012-12-28,5142.321999999998
32_21_2012-12-28,4759.447999999999
32_22_2012-12-28,14617.836000000001
32_23_2012-12-28,15096.428999999998
32_24_2012-12-28,7305.092
32_25_2012-12-28,12401.122
32_26_2012-12-28,11916.317
32_27_2012-12-28,1481.524
32_28_2012-12-28,1024.8210000000001
32_29_2012-12-28,4413.492
32_30_2012-12-28,1768.23
32_31_2012-12-28,2389.1389999999997
32_32_2012-12-28,9007.247
32_33_2012-12-28,3206.41
32_34_2012-12-28,10710.651
32_35_2012-12-28,1921.5210000000002
32_36_2012-12-28,2124.194
32_37_2012-12-28,3482.6040000000007
32_38_2012-12-28,62207.89599999999
32_40_2012-12-28,59067.825
32_41_2012-12-28,4915.224
32_42_2012-12-28,6503.251
32_44_2012-12-28,8616.689999999999
32_45_2012-12-28,32.160000000000004
32_46_2012-12-28,30295.722999999998
32_49_2012-12-28,5602.947
32_52_2012-12-28,3322.666
32_55_2012-12-28,52128.561
32_56_2012-12-28,1218.4519999999998
32_58_2012-12-28,2650.45
32_59_2012-12-28,1695.6380000000001
32_60_2012-12-28,318.56
32_67_2012-12-28,10686.880000000001
32_71_2012-12-28,5084.636
32_72_2012-12-28,94614.03600000001
32_74_2012-12-28,16169.305000000002
32_79_2012-12-28,14766.179999999998
32_80_2012-12-28,16408.468
32_81_2012-12-28,15925.673999999999
32_82_2012-12-28,39259.613
32_83_2012-12-28,3964.554
32_85_2012-12-28,3111.7469999999994
32_87_2012-12-28,8935.869000000002
32_90_2012-12-28,73914.743
32_91_2012-12-28,51000.139
32_92_2012-12-28,94230.25700000001
32_93_2012-12-28,32163.558
32_94_2012-12-28,47271.674999999996
32_95_2012-12-28,82117.715
32_96_2012-12-28,2140.973
32_97_2012-12-28,17759.869
32_98_2012-12-28,10938.744999999999
32_99_2012-12-28,856.501
32_1_2013-01-04,15729.647
32_2_2013-01-04,48063.869
32_3_2013-01-04,13455.168
32_4_2013-01-04,28463.237
32_5_2013-01-04,16956.072
32_6_2013-01-04,2604.052
32_7_2013-01-04,13659.510999999999
32_8_2013-01-04,23890.193
32_9_2013-01-04,11356.442
32_10_2013-01-04,28704.252000000008
32_11_2013-01-04,18822.262
32_12_2013-01-04,2230.309
32_13_2013-01-04,29249.906
32_14_2013-01-04,14111.953
32_16_2013-01-04,2948.307
32_17_2013-01-04,10666.892
32_18_2013-01-04,6513.475
32_19_2013-01-04,1473.782
32_20_2013-01-04,3695.297
32_21_2013-01-04,3994.5090000000005
32_22_2013-01-04,6900.455
32_23_2013-01-04,15561.222999999998
32_24_2013-01-04,3400.6879999999996
32_25_2013-01-04,5495.294
32_26_2013-01-04,4035.576
32_27_2013-01-04,1452.9840000000002
32_28_2013-01-04,758.963
32_29_2013-01-04,2757.529
32_30_2013-01-04,1688.216
32_31_2013-01-04,1936.1299999999999
32_32_2013-01-04,3325.928000000001
32_33_2013-01-04,3038.959
32_34_2013-01-04,7610.137999999999
32_35_2013-01-04,1363.581
32_36_2013-01-04,882.6610000000001
32_37_2013-01-04,2770.719
32_38_2013-01-04,66450.421
32_40_2013-01-04,62411.956999999995
32_41_2013-01-04,3672.202
32_42_2013-01-04,5724.4980000000005
32_44_2013-01-04,3370.608
32_46_2013-01-04,22166.298000000003
32_49_2013-01-04,4594.490999999999
32_52_2013-01-04,2179.893
32_54_2013-01-04,31.812
32_55_2013-01-04,7467.028000000001
32_56_2013-01-04,444.41400000000004
32_58_2013-01-04,2585.3
32_59_2013-01-04,498.83599999999996
32_60_2013-01-04,730.6800000000001
32_67_2013-01-04,8077.258999999998
32_71_2013-01-04,4689.4
32_72_2013-01-04,41590.387
32_74_2013-01-04,18111.076999999997
32_79_2013-01-04,15014.192000000001
32_80_2013-01-04,16645.335
32_81_2013-01-04,18024.014
32_82_2013-01-04,16559.632999999998
32_83_2013-01-04,4528.464999999999
32_85_2013-01-04,2218.415
32_87_2013-01-04,6640.272999999999
32_90_2013-01-04,65376.036
32_91_2013-01-04,50316.092
32_92_2013-01-04,99298.604
32_93_2013-01-04,32772.725000000006
32_94_2013-01-04,47934.289000000004
32_95_2013-01-04,81440.156
32_96_2013-01-04,1857.315
32_97_2013-01-04,16741.776
32_98_2013-01-04,6882.075999999999
32_1_2013-01-11,15501.988999999998
32_2_2013-01-11,47530.799
32_3_2013-01-11,14906.634999999998
32_4_2013-01-11,27851.355000000003
32_5_2013-01-11,16911.525
32_6_2013-01-11,2879.7389999999996
32_7_2013-01-11,11568.833999999999
32_8_2013-01-11,23752.9
32_9_2013-01-11,11574.528
32_10_2013-01-11,20660.690000000002
32_11_2013-01-11,16260.658
32_12_2013-01-11,2693.87
32_13_2013-01-11,31072.447999999997
32_14_2013-01-11,14170.781999999997
32_16_2013-01-11,2643.4379999999996
32_17_2013-01-11,10578.056
32_18_2013-01-11,3409.9759999999997
32_19_2013-01-11,1488.5349999999996
32_20_2013-01-11,3653.173
32_21_2013-01-11,4432.7080000000005
32_22_2013-01-11,6881.431
32_23_2013-01-11,13856.219999999998
32_24_2013-01-11,2561.3579999999997
32_25_2013-01-11,5279.414
32_26_2013-01-11,3750.9979999999996
32_27_2013-01-11,1358.878
32_28_2013-01-11,727.688
32_29_2013-01-11,2916.8900000000003
32_30_2013-01-11,1743.384
32_31_2013-01-11,1793.7690000000002
32_32_2013-01-11,3574.818
32_33_2013-01-11,2738.57
32_34_2013-01-11,7990.528
32_35_2013-01-11,1357.969
32_36_2013-01-11,610.138
32_37_2013-01-11,2802.9700000000003
32_38_2013-01-11,62642.46500000001
32_40_2013-01-11,62710.632
32_41_2013-01-11,1537.164
32_42_2013-01-11,5938.3640000000005
32_44_2013-01-11,3411.049
32_45_2013-01-11,16.848999999999997
32_46_2013-01-11,23129.109
32_49_2013-01-11,4175.971
32_52_2013-01-11,2297.391
32_54_2013-01-11,22.159999999999997
32_55_2013-01-11,5937.78
32_56_2013-01-11,332.58299999999997
32_58_2013-01-11,2032.8010000000002
32_59_2013-01-11,770.587
32_60_2013-01-11,605.4399999999999
32_67_2013-01-11,6886.692
32_71_2013-01-11,5242.7519999999995
32_72_2013-01-11,32424.498
32_74_2013-01-11,17193.326
32_79_2013-01-11,14264.832
32_80_2013-01-11,16687.458000000002
32_81_2013-01-11,17280.735999999997
32_82_2013-01-11,15034.761000000002
32_83_2013-01-11,4416.4439999999995
32_85_2013-01-11,1698.402
32_87_2013-01-11,6717.759
32_90_2013-01-11,62969.244999999995
32_91_2013-01-11,50073.960999999996
32_92_2013-01-11,100000.0
32_93_2013-01-11,31090.573000000004
32_94_2013-01-11,45975.851
32_95_2013-01-11,83979.284
32_96_2013-01-11,1951.3830000000003
32_97_2013-01-11,16968.382
32_98_2013-01-11,7127.724
32_1_2013-01-18,15151.758000000002
32_2_2013-01-18,49048.986000000004
32_3_2013-01-18,13912.184999999998
32_4_2013-01-18,27433.495000000003
32_5_2013-01-18,16383.395
32_6_2013-01-18,3378.227
32_7_2013-01-18,12706.851999999999
32_8_2013-01-18,23962.136000000006
32_9_2013-01-18,10916.575
32_10_2013-01-18,29948.337
32_11_2013-01-18,17555.964
32_12_2013-01-18,2383.548
32_13_2013-01-18,29903.413
32_14_2013-01-18,13482.358000000002
32_16_2013-01-18,3186.910999999999
32_17_2013-01-18,10143.331
32_18_2013-01-18,4563.268
32_19_2013-01-18,1374.083
32_20_2013-01-18,3569.707
32_21_2013-01-18,4690.272999999999
32_22_2013-01-18,7128.111999999999
32_23_2013-01-18,14477.153999999999
32_24_2013-01-18,3503.7079999999996
32_25_2013-01-18,6242.664000000001
32_26_2013-01-18,4385.111999999999
32_27_2013-01-18,1528.6550000000002
32_28_2013-01-18,745.761
32_29_2013-01-18,3078.7690000000002
32_30_2013-01-18,1585.0659999999998
32_31_2013-01-18,1635.539
32_32_2013-01-18,3469.6689999999994
32_33_2013-01-18,3204.21
32_34_2013-01-18,7896.877
32_35_2013-01-18,1336.9340000000002
32_36_2013-01-18,803.0
32_37_2013-01-18,2712.2529999999997
32_38_2013-01-18,66876.865
32_40_2013-01-18,61895.36
32_41_2013-01-18,648.3280000000001
32_42_2013-01-18,5283.1720000000005
32_44_2013-01-18,3798.782
32_45_2013-01-18,32.751000000000005
32_46_2013-01-18,22476.189000000002
32_49_2013-01-18,4546.968999999999
32_52_2013-01-18,2371.7380000000003
32_54_2013-01-18,20.176
32_55_2013-01-18,6903.62
32_56_2013-01-18,523.8990000000001
32_58_2013-01-18,1695.601
32_59_2013-01-18,920.3189999999998
32_60_2013-01-18,682.88
32_67_2013-01-18,7037.803999999999
32_71_2013-01-18,5187.97
32_72_2013-01-18,31769.425
32_74_2013-01-18,19551.448
32_79_2013-01-18,14608.41
32_80_2013-01-18,16450.093
32_81_2013-01-18,17268.015999999996
32_82_2013-01-18,14572.029999999999
32_83_2013-01-18,3941.983
32_85_2013-01-18,1477.1420000000003
32_87_2013-01-18,6968.459000000001
32_90_2013-01-18,62496.574
32_91_2013-01-18,51599.863
32_92_2013-01-18,100000.0
32_93_2013-01-18,31532.388
32_94_2013-01-18,45216.341
32_95_2013-01-18,81237.46299999999
32_96_2013-01-18,1951.9440000000002
32_97_2013-01-18,16913.387
32_98_2013-01-18,7206.461000000001
32_1_2013-01-25,15601.937
32_2_2013-01-25,46797.712
32_3_2013-01-25,15017.278
32_4_2013-01-25,28029.443000000007
32_5_2013-01-25,16613.194
32_6_2013-01-25,2818.6960000000004
32_7_2013-01-25,13073.812
32_8_2013-01-25,25069.717
32_9_2013-01-25,11566.017
32_10_2013-01-25,18832.341999999997
32_11_2013-01-25,13372.575
32_12_2013-01-25,3003.3830000000007
32_13_2013-01-25,30628.858
32_14_2013-01-25,13562.207999999999
32_16_2013-01-25,2518.4559999999997
32_17_2013-01-25,9884.462
32_18_2013-01-25,1541.849
32_19_2013-01-25,1688.878
32_20_2013-01-25,3975.7369999999996
32_21_2013-01-25,4488.483
32_22_2013-01-25,6978.178
32_23_2013-01-25,14210.978
32_24_2013-01-25,2500.112
32_25_2013-01-25,5884.473
32_26_2013-01-25,4511.826
32_27_2013-01-25,1337.804
32_28_2013-01-25,761.3169999999999
32_29_2013-01-25,3370.5739999999996
32_30_2013-01-25,1442.799
32_31_2013-01-25,1504.511
32_32_2013-01-25,3510.517
32_33_2013-01-25,2796.6440000000002
32_34_2013-01-25,9274.479
32_35_2013-01-25,1521.905
32_36_2013-01-25,932.4399999999999
32_37_2013-01-25,2791.8049999999994
32_38_2013-01-25,60214.37799999999
32_40_2013-01-25,62974.855
32_41_2013-01-25,1290.542
32_42_2013-01-25,6286.779
32_44_2013-01-25,3912.3869999999997
32_45_2013-01-25,29.649000000000008
32_46_2013-01-25,23454.844
32_49_2013-01-25,4693.95
32_52_2013-01-25,2428.784
32_54_2013-01-25,15.035999999999998
32_55_2013-01-25,6422.866
32_56_2013-01-25,740.9490000000002
32_58_2013-01-25,1669.3
32_59_2013-01-25,788.958
32_60_2013-01-25,706.9399999999999
32_67_2013-01-25,12605.475999999999
32_71_2013-01-25,4794.177000000001
32_72_2013-01-25,35288.867999999995
32_74_2013-01-25,18432.353000000003
32_79_2013-01-25,15081.169
32_80_2013-01-25,16183.860999999999
32_81_2013-01-25,17003.71
32_82_2013-01-25,14507.206999999999
32_83_2013-01-25,3878.2270000000003
32_85_2013-01-25,1569.9560000000001
32_87_2013-01-25,6091.0779999999995
32_90_2013-01-25,61578.85400000001
32_91_2013-01-25,49400.03199999999
32_92_2013-01-25,98792.026
32_93_2013-01-25,29867.86599999999
32_94_2013-01-25,49250.05
32_95_2013-01-25,79135.734
32_96_2013-01-25,3999.7630000000004
32_97_2013-01-25,16409.816
32_98_2013-01-25,6840.531
32_1_2013-02-01,23594.628999999997
32_2_2013-02-01,47778.05
32_3_2013-02-01,12043.139000000001
32_4_2013-02-01,28056.340000000004
32_5_2013-02-01,17505.862
32_6_2013-02-01,3260.65
32_7_2013-02-01,13801.241
32_8_2013-02-01,25433.911
32_9_2013-02-01,11134.471
32_10_2013-02-01,22030.870000000003
32_11_2013-02-01,14197.247
32_12_2013-02-01,2452.8120000000004
32_13_2013-02-01,29525.672
32_14_2013-02-01,13860.719000000001
32_16_2013-02-01,4132.825
32_17_2013-02-01,10735.189000000002
32_18_2013-02-01,1917.091
32_19_2013-02-01,1517.8719999999998
32_20_2013-02-01,4286.891
32_21_2013-02-01,4180.608
32_22_2013-02-01,8803.986
32_23_2013-02-01,14673.982
32_24_2013-02-01,3141.1870000000004
32_25_2013-02-01,5617.133
32_26_2013-02-01,5036.2339999999995
32_27_2013-02-01,1405.8570000000002
32_28_2013-02-01,700.3960000000001
32_29_2013-02-01,2989.514
32_30_2013-02-01,1784.506
32_31_2013-02-01,1388.395
32_32_2013-02-01,3953.3589999999995
32_33_2013-02-01,3031.8869999999997
32_34_2013-02-01,9560.231
32_35_2013-02-01,1509.797
32_36_2013-02-01,1016.8639999999999
32_37_2013-02-01,2668.442
32_38_2013-02-01,64893.531
32_40_2013-02-01,63064.795
32_41_2013-02-01,2784.246
32_42_2013-02-01,5789.395000000001
32_44_2013-02-01,3913.488
32_46_2013-02-01,23790.102
32_49_2013-02-01,4605.661999999999
32_52_2013-02-01,2143.222
32_54_2013-02-01,37.775999999999996
32_55_2013-02-01,7692.370999999999
32_56_2013-02-01,1102.1779999999999
32_58_2013-02-01,1971.9
32_59_2013-02-01,465.76899999999995
32_60_2013-02-01,786.3399999999999
32_67_2013-02-01,7292.724
32_71_2013-02-01,4707.802000000001
32_72_2013-02-01,44272.395
32_74_2013-02-01,14910.760999999999
32_79_2013-02-01,15340.066
32_80_2013-02-01,16538.627
32_81_2013-02-01,17840.955
32_82_2013-02-01,15324.101999999999
32_83_2013-02-01,4243.427
32_85_2013-02-01,1514.652
32_87_2013-02-01,7374.295000000001
32_90_2013-02-01,64394.78600000001
32_91_2013-02-01,49090.216
32_92_2013-02-01,92078.108
32_93_2013-02-01,31632.136000000006
32_94_2013-02-01,45574.170999999995
32_95_2013-02-01,80956.16299999999
32_96_2013-02-01,1781.3260000000002
32_97_2013-02-01,16466.97
32_98_2013-02-01,7996.986999999999
32_99_2013-02-01,364.002
32_1_2013-02-08,30229.820999999996
32_2_2013-02-08,51085.901
32_3_2013-02-08,12459.295999999998
32_4_2013-02-08,28875.079999999998
32_5_2013-02-08,19422.901999999995
32_6_2013-02-08,3340.309
32_7_2013-02-08,16495.892
32_8_2013-02-08,25515.318
32_9_2013-02-08,13106.324999999999
32_10_2013-02-08,20135.635000000002
32_11_2013-02-08,13976.412
32_12_2013-02-08,2717.8990000000003
32_13_2013-02-08,28083.992000000006
32_14_2013-02-08,13872.013
32_16_2013-02-08,3854.0340000000006
32_17_2013-02-08,10224.149
32_18_2013-02-08,6646.3279999999995
32_19_2013-02-08,1665.65
32_20_2013-02-08,4937.195
32_21_2013-02-08,4317.533
32_22_2013-02-08,10325.103
32_23_2013-02-08,17797.266
32_24_2013-02-08,3484.696000000001
32_25_2013-02-08,6888.7029999999995
32_26_2013-02-08,6619.728
32_27_2013-02-08,1276.568
32_28_2013-02-08,754.57
32_29_2013-02-08,2838.093
32_30_2013-02-08,1996.5539999999996
32_31_2013-02-08,1386.9599999999998
32_32_2013-02-08,4551.407000000001
32_33_2013-02-08,2955.5240000000003
32_34_2013-02-08,9515.791000000001
32_35_2013-02-08,1883.4479999999999
32_36_2013-02-08,1772.5439999999999
32_37_2013-02-08,2821.065
32_38_2013-02-08,65393.356999999996
32_40_2013-02-08,60952.329999999994
32_41_2013-02-08,1213.601
32_42_2013-02-08,6368.356
32_44_2013-02-08,3870.011
32_46_2013-02-08,25695.069
32_49_2013-02-08,4419.025999999999
32_52_2013-02-08,2038.5709999999995
32_55_2013-02-08,6733.464999999999
32_56_2013-02-08,1279.229
32_58_2013-02-08,1378.5
32_59_2013-02-08,389.306
32_60_2013-02-08,688.4399999999999
32_67_2013-02-08,18176.054
32_71_2013-02-08,4591.695
32_72_2013-02-08,67365.146
32_74_2013-02-08,15333.028
32_79_2013-02-08,17006.140000000003
32_80_2013-02-08,15978.371
32_81_2013-02-08,18402.373
32_82_2013-02-08,18707.265999999996
32_83_2013-02-08,4144.250999999999
32_85_2013-02-08,1711.0349999999999
32_87_2013-02-08,7303.9259999999995
32_90_2013-02-08,71176.364
32_91_2013-02-08,57459.384
32_92_2013-02-08,100000.0
32_93_2013-02-08,33319.316000000006
32_94_2013-02-08,47997.148
32_95_2013-02-08,84372.866
32_96_2013-02-08,2164.3289999999997
32_97_2013-02-08,19116.340999999993
32_98_2013-02-08,9361.691
32_99_2013-02-08,2423.501
32_1_2013-02-15,26043.596999999998
32_2_2013-02-15,49637.236
32_3_2013-02-15,17533.222999999998
32_4_2013-02-15,28047.409000000003
32_5_2013-02-15,18542.752
32_6_2013-02-15,3151.0919999999996
32_7_2013-02-15,16385.939000000002
32_8_2013-02-15,25433.347999999998
32_9_2013-02-15,12833.766
32_10_2013-02-15,20819.466999999997
32_11_2013-02-15,14559.833999999999
32_12_2013-02-15,2790.713
32_13_2013-02-15,29039.354000000003
32_14_2013-02-15,13778.830000000002
32_16_2013-02-15,3998.5189999999993
32_17_2013-02-15,10546.639
32_18_2013-02-15,5588.5599999999995
32_19_2013-02-15,1615.048
32_20_2013-02-15,4786.351
32_21_2013-02-15,4368.8910000000005
32_22_2013-02-15,9682.932
32_23_2013-02-15,18420.030000000002
32_24_2013-02-15,3318.4410000000003
32_25_2013-02-15,6672.769
32_26_2013-02-15,6465.713000000001
32_27_2013-02-15,1334.6490000000001
32_28_2013-02-15,715.042
32_29_2013-02-15,2868.4660000000003
32_30_2013-02-15,1884.152
32_31_2013-02-15,1274.7989999999998
32_32_2013-02-15,4380.724
32_33_2013-02-15,2792.246
32_34_2013-02-15,9708.718
32_35_2013-02-15,1960.214
32_36_2013-02-15,987.777
32_37_2013-02-15,2905.886
32_38_2013-02-15,68703.26000000001
32_40_2013-02-15,61906.348
32_41_2013-02-15,1724.7930000000001
32_42_2013-02-15,6711.128999999999
32_44_2013-02-15,4187.367
32_46_2013-02-15,24655.263
32_49_2013-02-15,5885.706
32_52_2013-02-15,2344.404
32_55_2013-02-15,7676.168
32_56_2013-02-15,2402.496
32_58_2013-02-15,1736.601
32_59_2013-02-15,393.51800000000003
32_60_2013-02-15,632.1200000000001
32_67_2013-02-15,11400.463
32_71_2013-02-15,5436.691
32_72_2013-02-15,56698.405000000006
32_74_2013-02-15,14841.237999999998
32_79_2013-02-15,15717.621
32_80_2013-02-15,15972.215999999997
32_81_2013-02-15,18075.007
32_82_2013-02-15,19294.291999999998
32_83_2013-02-15,3843.1189999999997
32_85_2013-02-15,1642.3200000000002
32_87_2013-02-15,7574.634
32_90_2013-02-15,65915.792
32_91_2013-02-15,56649.543999999994
32_92_2013-02-15,100000.0
32_93_2013-02-15,31859.79
32_94_2013-02-15,49946.280000000006
32_95_2013-02-15,84575.41199999998
32_96_2013-02-15,1852.468
32_97_2013-02-15,18585.32
32_98_2013-02-15,8108.866
32_99_2013-02-15,551.0
32_1_2013-02-22,27490.255000000005
32_2_2013-02-22,49491.755
32_3_2013-02-22,11479.039999999999
32_4_2013-02-22,27894.284999999996
32_5_2013-02-22,19309.379999999997
32_6_2013-02-22,3501.8479999999995
32_7_2013-02-22,16482.496
32_8_2013-02-22,25779.231
32_9_2013-02-22,13897.621
32_10_2013-02-22,20641.46
32_11_2013-02-22,14262.792000000001
32_12_2013-02-22,2828.2439999999997
32_13_2013-02-22,29824.72
32_14_2013-02-22,13259.603
32_16_2013-02-22,3457.907
32_17_2013-02-22,11769.739000000001
32_18_2013-02-22,5017.338000000001
32_19_2013-02-22,1571.051
32_20_2013-02-22,4926.164999999999
32_21_2013-02-22,5103.418
32_22_2013-02-22,9963.422
32_23_2013-02-22,19230.295000000002
32_24_2013-02-22,3556.8730000000005
32_25_2013-02-22,6186.386
32_26_2013-02-22,6145.2350000000015
32_27_2013-02-22,1434.806
32_28_2013-02-22,706.368
32_29_2013-02-22,3061.788
32_30_2013-02-22,2081.665
32_31_2013-02-22,1589.847
32_32_2013-02-22,4709.6089999999995
32_33_2013-02-22,3210.6339999999996
32_34_2013-02-22,11557.612000000001
32_35_2013-02-22,1828.5620000000004
32_36_2013-02-22,1152.28
32_37_2013-02-22,2729.0899999999997
32_38_2013-02-22,66951.484
32_40_2013-02-22,62478.134
32_41_2013-02-22,944.039
32_42_2013-02-22,6619.395000000001
32_44_2013-02-22,3652.3550000000005
32_46_2013-02-22,24888.425000000007
32_49_2013-02-22,6137.222
32_52_2013-02-22,2393.6400000000003
32_55_2013-02-22,7507.002
32_56_2013-02-22,1374.1399999999999
32_58_2013-02-22,2561.094
32_59_2013-02-22,391.518
32_60_2013-02-22,589.5600000000001
32_67_2013-02-22,8835.548
32_71_2013-02-22,6585.267
32_72_2013-02-22,46299.046
32_74_2013-02-22,14591.100999999999
32_79_2013-02-22,15597.062
32_80_2013-02-22,16174.872000000003
32_81_2013-02-22,16701.895
32_82_2013-02-22,17715.556
32_83_2013-02-22,4409.502
32_85_2013-02-22,1775.5489999999998
32_87_2013-02-22,7435.625
32_90_2013-02-22,63387.665000000015
32_91_2013-02-22,49982.648
32_92_2013-02-22,98539.729
32_93_2013-02-22,31934.589999999997
32_94_2013-02-22,46388.848
32_95_2013-02-22,83124.512
32_96_2013-02-22,1763.343
32_97_2013-02-22,16086.569
32_98_2013-02-22,7777.374000000001
32_1_2013-03-01,19993.559999999994
32_2_2013-03-01,52427.007
32_3_2013-03-01,11615.422999999999
32_4_2013-03-01,27041.708000000002
32_5_2013-03-01,19483.573
32_6_2013-03-01,2669.9029999999993
32_7_2013-03-01,23865.712000000007
32_8_2013-03-01,25437.571
32_9_2013-03-01,16888.407
32_10_2013-03-01,22562.167999999998
32_11_2013-03-01,13548.107
32_12_2013-03-01,3206.0339999999997
32_13_2013-03-01,28604.612
32_14_2013-03-01,14244.39
32_16_2013-03-01,6762.602000000002
32_17_2013-03-01,10953.680000000002
32_18_2013-03-01,1085.7720000000002
32_19_2013-03-01,1458.0629999999999
32_20_2013-03-01,4998.9039999999995
32_21_2013-03-01,5515.34
32_22_2013-03-01,8869.445999999998
32_23_2013-03-01,19462.390999999996
32_24_2013-03-01,3409.6510000000003
32_25_2013-03-01,6523.721
32_26_2013-03-01,6512.4800000000005
32_27_2013-03-01,1351.9810000000002
32_28_2013-03-01,566.137
32_29_2013-03-01,2930.609
32_30_2013-03-01,2111.3900000000003
32_31_2013-03-01,1750.9420000000002
32_32_2013-03-01,4997.013
32_33_2013-03-01,3246.898
32_34_2013-03-01,11620.368
32_35_2013-03-01,2072.061
32_36_2013-03-01,817.5440000000001
32_37_2013-03-01,2810.629
32_38_2013-03-01,67891.675
32_40_2013-03-01,63099.87100000001
32_41_2013-03-01,2525.71
32_42_2013-03-01,6744.031000000001
32_44_2013-03-01,4067.6580000000004
32_46_2013-03-01,28508.763
